predicted_label,probability_class_1
1,0.8939856795661097
1,0.845450638607267
0,0.20724849555495328
1,0.7361500808610244
0,0.0671747342798239
1,0.9955869434578324
1,0.9900994561263613
0,0.21111030173996934
1,0.8028203132154451
0,0.06912227120750078
1,0.9843045023878917
0,0.3862171035535054
1,0.9783127598410088
0,0.3295056078915327
0,0.024282699738445202
1,0.7639368130399427
1,0.9977792116311537
0,0.0
1,0.9916356156143318
1,0.9823351062255747
1,0.9061719205661264
1,0.6285493871352115
1,0.966594819164199
1,0.7547659263312262
1,0.5739762020518872
0,0.30121388939515054
1,0.8468272968096652
1,0.9706608922518228
1,0.9840224381641516
0,0.09331264226565349
1,0.9998533065029384
1,0.9993747255718739
0,0.02739077808173825
1,0.9795555789545405
1,0.6775481344537508
0,6.790060883217394e-05
1,0.9894436690595209
1,0.8277301812263852
0,0.3245373028296078
1,0.8773224486508734
0,0.07097876285681438
0,0.016332126897463738
1,0.9957792875705358
0,0.09270072414801593
1,0.9403624691668934
1,0.9795703104118451
1,0.8902616966922416
1,0.7938072020245192
0,0.4372007010075371
0,0.0
1,0.7739264516829801
0,0.24358206433545262
1,0.664601208398237
0,0.34062575070633655
1,0.9976083690337934
1,0.8809011715199954
1,0.8798413382814665
1,0.9687739792446741
0,0.03093866656026107
1,0.9017811912056685
1,0.9767717239900771
0,0.08731476164778516
1,0.7607766533575722
1,0.9979460953731232
0,0.008491569775829605
1,0.6908133638123123
0,0.20432089312333737
1,0.9899107274984704
1,0.8340005761452244
1,0.9971886194887352
1,0.659899886734757
1,0.9838841821579029
0,0.10647293615822252
1,0.9892018583913476
1,0.8166760510447922
0,0.31250727574636944
1,0.9876077225632982
0,0.03236770740130294
0,0.45689712237941
1,0.9978203599947258
0,0.18834770094103392
0,0.01929582784749566
0,0.2938852230606615
1,0.9975485186066366
