predicted_label,probability_class_1
1,0.9995035857390075
1,0.6808453653461037
0,8.606397320052442e-05
1,0.9446047762362925
0,0.0004501330837694456
1,0.9999983896472711
1,0.9991791496653872
0,0.0009796104050931553
1,0.9322236169205039
0,6.104182950294443e-05
1,0.9944026095981842
0,0.017172378091089662
1,0.9994183215946892
0,0.010599909325471666
0,1.6251927857192064e-05
1,0.9713057605642385
1,0.9999932033194597
0,0.0
1,0.9998791239449045
1,0.9999763403543672
1,0.9953772681500084
1,0.5219688945219567
1,0.9998932335882085
1,0.8950499144672344
1,0.8501357953533631
0,0.1533086226016774
1,0.9606858694633377
1,0.6596610910557045
1,0.9999925235873518
0,0.001235864962124571
1,0.9999998685008773
1,0.9999211852710375
0,0.00019072930406393483
1,0.9998650536971787
0,0.3892779874701576
0,8.491055249600507e-11
1,0.9960537285052007
1,0.9273630094640546
0,0.13726464656816229
1,0.9659688284032852
0,5.453677709335005e-05
0,2.3184972536164228e-05
1,0.9999581585709909
0,0.0009536150283533445
1,0.999449280417054
1,0.9994200930310119
1,0.9860491653414821
1,0.9817394947041435
0,0.09663599989826101
0,0.0
1,0.5512125961743646
0,0.08986422584054904
0,0.32397249399834943
0,0.005885961915998711
1,0.9999534594331031
1,0.9698227937892522
1,0.9520667403917932
1,0.9931825637762819
0,0.00018121469373377276
1,0.8013514029182063
1,0.9997568603734103
0,0.004817283418842708
1,0.864185657097213
1,0.9999942319000186
0,1.3992665893076128e-06
0,0.42267029458545313
0,0.002084706281652222
1,0.9999368028700084
1,0.8116173046419075
1,0.9999935473948721
1,0.6588400869715156
1,0.9974757860374871
0,0.003586381304971087
1,0.9999924994630863
1,0.9971664717077687
0,0.08120853362294721
1,0.9991167334504851
0,5.3518595249948824e-05
1,0.853323302251473
1,0.999999871495154
0,0.036895686743608165
0,5.234712210891626e-06
0,0.10461144339681816
1,0.9999721761085569
