predicted_label,probability_class_1
1,0.999999978763136
1,0.9999982089455379
1,0.9999940898499371
1,0.9999997750256271
1,0.9995990618715794
1,0.9999995965322586
1,0.9999987309552842
1,0.9839385721060675
0,0.04415268171293792
1,0.9999999998903728
1,0.9999997779123062
1,0.9999886583513751
1,0.9999693144639992
1,0.9999999980016381
1,0.9999999999093401
1,0.9999999955609515
1,0.9999987171584551
1,0.9999628591338903
1,0.999997629824553
1,0.9996445942496274
1,0.9999474892542822
1,0.9999636451224383
1,0.9999734350238961
1,0.9999999652550252
1,0.9990854598778708
1,0.999999998575408
1,0.9999999898958117
1,0.8549348873415236
1,0.9999974640956375
1,0.9999999998360283
1,0.9999995609938428
1,0.9999778838735043
1,0.9960705649880742
0,1.4751901009977373e-08
1,0.9999992345828373
1,0.998053458187674
1,0.9996336139529892
1,0.9999988331014978
1,0.9999999991812605
1,0.9999988965041062
1,0.9999880425268618
1,0.999999986141503
1,0.9999558448763333
1,0.9999969240568626
1,0.9999996542898767
1,0.9999957428635664
1,0.999747787371431
1,0.999983068698252
1,0.9997890598155459
1,0.9999999101211271
1,0.9999972805765359
1,0.9999666107941668
1,0.9999999496189086
1,0.9999999999930735
1,0.9985537256326257
1,0.9997979954497757
1,0.999937048699029
1,0.9999998050781063
1,0.9999977524655049
1,0.9715951676124653
1,0.9999999940119226
1,0.9999999269353157
1,0.9999999993431743
1,0.9999926045369151
1,0.9999572410807559
1,0.9999990258288585
1,0.9999999773746656
1,0.9999998510961841
1,0.9999999875440445
1,0.8833874177518222
1,0.9999975547062678
0,0.0
1,0.9996471375435523
0,0.1567297514350434
1,0.9999999950391245
1,0.9999999678176993
1,0.9999981346881488
1,0.9999146904750214
1,0.9841118340459855
1,0.9999999195282729
1,0.9999999025909224
1,0.9999999999917097
0,0.0
1,0.9999999963405628
1,0.9999997536931726
1,0.9999998165825635
1,0.9999997372585736
1,0.9999963606157374
1,0.9952097752045655
1,0.9999999999883824
1,0.9999999960175965
1,0.99785249314719
1,0.9999995967832247
1,0.999999736255533
0,0.26180047914387977
1,0.9999876315147999
1,0.9999989512386837
1,0.9999999838011373
1,0.9999326016063885
1,0.9999999995326871
1,0.9999999996650617
1,0.9993836937727988
1,0.999999997180631
1,0.9999989684281604
1,0.9999999971127409
0,0.138108186002253
1,0.9999998083938512
1,0.9999996366960443
1,0.9365196554850976
1,0.9999999823914608
1,0.9890721590454895
1,0.9994641911976274
1,0.9988840461485817
1,0.9999985838118884
1,0.9999999999850651
1,0.9999999999845084
1,0.9999999873385713
1,0.9943359907361297
1,0.999991751111122
1,0.9999991156540784
1,0.9998346703894059
1,0.9998646575113274
1,0.9999994723233521
1,0.9999999836361473
1,0.9955388351922495
1,0.881843038181518
1,0.9999999999944775
1,0.9820691241971746
1,0.9999992564062774
1,0.9999999938027082
1,1.0
1,0.9999999783958291
1,0.9860804797115397
1,0.8937887409596383
1,0.9998268078455076
1,0.9999897573721552
1,0.9999999999764559
1,0.9986596472774809
1,0.9999999999951488
1,0.9999230096207076
1,0.9999995063161425
1,0.9999999999852134
1,0.9997762234291387
1,0.6612281513523334
1,0.9999908883246809
1,0.9999866267516538
1,0.9999992504580026
1,0.9999998759165766
1,0.9803050836346515
1,0.9996037770557084
1,0.9999999758044479
1,0.9998898772321074
1,0.9998605573805488
1,0.9999999998539753
1,0.9999999794973184
1,0.9999999685473006
1,0.9999631403863143
1,0.9999999999452507
1,0.9999644069125202
1,0.9999998808784396
1,0.9999853324550859
1,0.9999996291970896
1,0.9854262967064713
1,0.9999937838147145
1,0.9999982456946899
1,0.9999999974321208
1,0.9999878950435844
1,0.9999966286412209
1,0.9999999875188358
1,0.9998931495049816
1,0.9999999997488185
1,0.999937167680329
1,0.9995445545177865
1,0.9999999999682565
1,0.9999977106304295
1,0.991595374586767
1,0.9999999749350286
1,0.9999999652460133
1,0.9999999957118924
1,0.9901074093065444
1,0.9999702506243108
1,0.9999988963417398
1,0.9951011985590019
1,0.9996935707016649
1,0.9999536242742794
1,0.9978432799227637
1,0.9999999583895343
1,0.9945645081343609
1,0.9999995898490469
1,0.9999999574613034
1,0.9999728811216082
1,0.9999999794522438
1,0.9999998965234325
1,0.9999861962922486
1,0.9999999999974021
1,0.9999886372016616
1,0.9999997383929864
1,0.9998473016301453
1,0.9996813790534137
1,0.999999999999998
